-4.074629974365234375e+01,-7.483752441406250000e+01,0.000000000000000000e+00
-4.121793746948242188e+01,-7.485195922851562500e+01,0.000000000000000000e+00
-4.950709533691406250e+01,-7.157051849365234375e+01,0.000000000000000000e+00
-5.006964111328125000e+01,-7.134262084960937500e+01,0.000000000000000000e+00
-7.746818542480468750e+01,-1.752249908447265625e+01,0.000000000000000000e+00
-7.755759429931640625e+01,-1.602618026733398438e+01,0.000000000000000000e+00
7.955454254150390625e+01,-2.889838981628417969e+01,0.000000000000000000e+00
7.957704162597656250e+01,-3.103463172912597656e+01,0.000000000000000000e+00
4.860752105712890625e+01,-6.852663421630859375e+01,0.000000000000000000e+00
4.776528549194335938e+01,-6.884841918945312500e+01,0.000000000000000000e+00
-4.021511840820312500e+01,-7.468572235107421875e+01,0.000000000000000000e+00
-4.054766464233398438e+01,-7.454866790771484375e+01,0.000000000000000000e+00
-4.099050903320312500e+01,-7.455261230468750000e+01,0.000000000000000000e+00
-4.849985885620117188e+01,-7.153215789794921875e+01,0.000000000000000000e+00
-4.955516433715820312e+01,-7.121937561035156250e+01,0.000000000000000000e+00
-7.696266174316406250e+01,-1.800347137451171875e+01,0.000000000000000000e+00
-7.702605438232421875e+01,-1.639689826965332031e+01,0.000000000000000000e+00
7.923054504394531250e+01,-2.834720039367675781e+01,0.000000000000000000e+00
7.931423950195312500e+01,-3.002341079711914062e+01,0.000000000000000000e+00
5.282205200195312500e+01,-6.844287872314453125e+01,0.000000000000000000e+00
4.864509201049804688e+01,-6.798818206787109375e+01,0.000000000000000000e+00
4.740362167358398438e+01,-6.826766967773437500e+01,0.000000000000000000e+00
4.618950653076171875e+01,-6.821101379394531250e+01,0.000000000000000000e+00
4.548021316528320312e+01,-6.805879211425781250e+01,0.000000000000000000e+00
-4.620270538330078125e+01,-7.172400665283203125e+01,0.000000000000000000e+00
-4.748758316040039062e+01,-7.135787963867187500e+01,0.000000000000000000e+00
-4.873029708862304688e+01,-7.113780975341796875e+01,0.000000000000000000e+00
-7.577880096435546875e+01,-1.893664741516113281e+01,0.000000000000000000e+00
-7.614894866943359375e+01,-1.792546463012695312e+01,0.000000000000000000e+00
-7.654662322998046875e+01,-1.692773246765136719e+01,0.000000000000000000e+00
7.860822296142578125e+01,-2.721928405761718750e+01,0.000000000000000000e+00
7.879193115234375000e+01,-2.903256034851074219e+01,0.000000000000000000e+00
5.292914962768554688e+01,-6.799962615966796875e+01,0.000000000000000000e+00
4.859523391723632812e+01,-6.734945678710937500e+01,0.000000000000000000e+00
4.772262954711914062e+01,-6.771373748779296875e+01,0.000000000000000000e+00
4.662680053710937500e+01,-6.773644256591796875e+01,0.000000000000000000e+00
4.591645431518554688e+01,-6.788417053222656250e+01,0.000000000000000000e+00
-4.495252609252929688e+01,-7.152443695068359375e+01,0.000000000000000000e+00
-4.587626266479492188e+01,-7.124349975585937500e+01,0.000000000000000000e+00
-4.681808471679687500e+01,-7.114282989501953125e+01,0.000000000000000000e+00
-7.526721191406250000e+01,-1.933081245422363281e+01,0.000000000000000000e+00
-7.534162139892578125e+01,-1.794225883483886719e+01,0.000000000000000000e+00
7.808836364746093750e+01,-2.694343376159667969e+01,0.000000000000000000e+00
7.802351379394531250e+01,-2.833782958984375000e+01,0.000000000000000000e+00
7.768913269042968750e+01,-2.933177375793457031e+01,0.000000000000000000e+00
4.752515411376953125e+01,-6.719126129150390625e+01,0.000000000000000000e+00
4.699990463256835938e+01,-6.739666748046875000e+01,0.000000000000000000e+00
-4.520560836791992188e+01,-7.090960693359375000e+01,0.000000000000000000e+00
-4.609344482421875000e+01,-7.062836456298828125e+01,0.000000000000000000e+00
-7.412651824951171875e+01,-2.005064964294433594e+01,0.000000000000000000e+00
-7.454380798339843750e+01,-1.904604339599609375e+01,0.000000000000000000e+00
-7.487860107421875000e+01,-1.797751617431640625e+01,0.000000000000000000e+00
7.738965606689453125e+01,-2.833678627014160156e+01,0.000000000000000000e+00
7.712747955322265625e+01,-2.952530097961425781e+01,0.000000000000000000e+00
7.681726074218750000e+01,-3.059945678710937500e+01,0.000000000000000000e+00
4.846793365478515625e+01,-6.561154937744140625e+01,0.000000000000000000e+00
-4.422528457641601562e+01,-7.037906646728515625e+01,0.000000000000000000e+00
-4.509464645385742188e+01,-7.027399444580078125e+01,0.000000000000000000e+00
-7.323989105224609375e+01,-2.114731407165527344e+01,0.000000000000000000e+00
-7.357196044921875000e+01,-1.998936462402343750e+01,0.000000000000000000e+00
-7.397594451904296875e+01,-1.892960166931152344e+01,0.000000000000000000e+00
7.647648620605468750e+01,-2.959839630126953125e+01,0.000000000000000000e+00
7.612342834472656250e+01,-3.067526817321777344e+01,0.000000000000000000e+00
7.577085876464843750e+01,-3.181082916259765625e+01,0.000000000000000000e+00
7.539366149902343750e+01,-3.270172119140625000e+01,0.000000000000000000e+00
4.812845611572265625e+01,-6.500804901123046875e+01,0.000000000000000000e+00
4.717663955688476562e+01,-6.473934936523437500e+01,0.000000000000000000e+00
4.611310958862304688e+01,-6.454458618164062500e+01,0.000000000000000000e+00
4.507179260253906250e+01,-6.449868774414062500e+01,0.000000000000000000e+00
-4.303610992431640625e+01,-6.973993682861328125e+01,0.000000000000000000e+00
-4.384994506835937500e+01,-6.988018798828125000e+01,0.000000000000000000e+00
-7.231709289550781250e+01,-2.253660392761230469e+01,0.000000000000000000e+00
-7.267649078369140625e+01,-2.132467651367187500e+01,0.000000000000000000e+00
-7.300959014892578125e+01,-2.011013412475585938e+01,0.000000000000000000e+00
7.546816253662109375e+01,-3.071461105346679688e+01,0.000000000000000000e+00
7.514924621582031250e+01,-3.165225219726562500e+01,0.000000000000000000e+00
7.474180603027343750e+01,-3.273028945922851562e+01,0.000000000000000000e+00
7.428902435302734375e+01,-3.363468170166015625e+01,0.000000000000000000e+00
4.691049194335937500e+01,-6.398410034179687500e+01,0.000000000000000000e+00
4.544110870361328125e+01,-6.390254211425781250e+01,0.000000000000000000e+00
4.440746688842773438e+01,-6.425387573242187500e+01,0.000000000000000000e+00
-4.294947433471679688e+01,-6.915910339355468750e+01,0.000000000000000000e+00
-7.136444854736328125e+01,-2.387151718139648438e+01,0.000000000000000000e+00
-7.168674468994140625e+01,-2.257951545715332031e+01,0.000000000000000000e+00
-7.205963897705078125e+01,-2.124394226074218750e+01,0.000000000000000000e+00
7.407915496826171875e+01,-3.274135208129882812e+01,0.000000000000000000e+00
7.363565063476562500e+01,-3.355038452148437500e+01,0.000000000000000000e+00
7.322700500488281250e+01,-3.434436416625976562e+01,0.000000000000000000e+00
4.648680877685546875e+01,-6.332149124145507812e+01,0.000000000000000000e+00
4.537632751464843750e+01,-6.321754837036132812e+01,0.000000000000000000e+00
-4.300314712524414062e+01,-6.855029296875000000e+01,0.000000000000000000e+00
-7.012975311279296875e+01,-2.723510742187500000e+01,0.000000000000000000e+00
-7.030127716064453125e+01,-2.614460182189941406e+01,0.000000000000000000e+00
-7.062792205810546875e+01,-2.424922752380371094e+01,0.000000000000000000e+00
-7.106265258789062500e+01,-2.277350234985351562e+01,0.000000000000000000e+00
7.307728576660156250e+01,-3.349977111816406250e+01,0.000000000000000000e+00
7.266022491455078125e+01,-3.411069107055664062e+01,0.000000000000000000e+00
7.207590484619140625e+01,-3.480528640747070312e+01,0.000000000000000000e+00
7.158620452880859375e+01,-3.542906951904296875e+01,0.000000000000000000e+00
4.618151855468750000e+01,-6.272124099731445312e+01,0.000000000000000000e+00
4.499180984497070312e+01,-6.264268493652343750e+01,0.000000000000000000e+00
-4.254448318481445312e+01,-6.794645690917968750e+01,0.000000000000000000e+00
-6.918786621093750000e+01,-2.871330261230468750e+01,0.000000000000000000e+00
-6.946453094482421875e+01,-2.754605293273925781e+01,0.000000000000000000e+00
-6.968325042724609375e+01,-2.579683685302734375e+01,0.000000000000000000e+00
-6.990620422363281250e+01,-2.435302734375000000e+01,0.000000000000000000e+00
7.203390502929687500e+01,-3.380808258056640625e+01,0.000000000000000000e+00
7.149704742431640625e+01,-3.424184799194335938e+01,0.000000000000000000e+00
7.097107696533203125e+01,-3.537824249267578125e+01,0.000000000000000000e+00
7.030202484130859375e+01,-3.634370422363281250e+01,0.000000000000000000e+00
6.976885986328125000e+01,-3.716365814208984375e+01,0.000000000000000000e+00
4.577140426635742188e+01,-6.229159545898437500e+01,0.000000000000000000e+00
4.492174911499023438e+01,-6.195170974731445312e+01,0.000000000000000000e+00
4.419858169555664062e+01,-6.155399703979492188e+01,0.000000000000000000e+00
-4.119059753417968750e+01,-6.693854522705078125e+01,0.000000000000000000e+00
-4.193432235717773438e+01,-6.711309051513671875e+01,0.000000000000000000e+00
-6.819308471679687500e+01,-3.032824897766113281e+01,0.000000000000000000e+00
-6.846537780761718750e+01,-2.894745063781738281e+01,0.000000000000000000e+00
-6.884669494628906250e+01,-2.718645286560058594e+01,0.000000000000000000e+00
-6.896558380126953125e+01,-2.589297866821289062e+01,0.000000000000000000e+00
7.022687530517578125e+01,-3.544753265380859375e+01,0.000000000000000000e+00
6.963275146484375000e+01,-3.607765197753906250e+01,0.000000000000000000e+00
6.907653808593750000e+01,-3.733838272094726562e+01,0.000000000000000000e+00
6.832775115966796875e+01,-3.845116806030273438e+01,0.000000000000000000e+00
6.769461059570312500e+01,-3.928968048095703125e+01,0.000000000000000000e+00
4.494140625000000000e+01,-6.120807266235351562e+01,0.000000000000000000e+00
4.392652130126953125e+01,-6.109500503540039062e+01,0.000000000000000000e+00
-4.103852844238281250e+01,-6.631986236572265625e+01,0.000000000000000000e+00
-4.188337707519531250e+01,-6.602227020263671875e+01,0.000000000000000000e+00
-6.573902130126953125e+01,-3.518128967285156250e+01,0.000000000000000000e+00
-6.631730651855468750e+01,-3.405458831787109375e+01,0.000000000000000000e+00
-6.685107421875000000e+01,-3.253156661987304688e+01,0.000000000000000000e+00
-6.747576904296875000e+01,-3.073122215270996094e+01,0.000000000000000000e+00
-6.766268157958984375e+01,-2.917470741271972656e+01,0.000000000000000000e+00
6.825476074218750000e+01,-3.749715042114257812e+01,0.000000000000000000e+00
6.759381103515625000e+01,-3.812894821166992188e+01,0.000000000000000000e+00
6.691440582275390625e+01,-3.927302932739257812e+01,0.000000000000000000e+00
6.596333312988281250e+01,-4.036172485351562500e+01,0.000000000000000000e+00
6.529531860351562500e+01,-4.176543426513671875e+01,0.000000000000000000e+00
6.443121337890625000e+01,-4.290694427490234375e+01,0.000000000000000000e+00
6.366154861450195312e+01,-4.401559066772460938e+01,0.000000000000000000e+00
6.293127441406250000e+01,-4.514752960205078125e+01,0.000000000000000000e+00
6.218989944458007812e+01,-4.617703628540039062e+01,0.000000000000000000e+00
6.139031219482421875e+01,-4.716625213623046875e+01,0.000000000000000000e+00
6.067654418945312500e+01,-4.802801895141601562e+01,0.000000000000000000e+00
6.021676254272460938e+01,-4.853567504882812500e+01,0.000000000000000000e+00
4.585682296752929688e+01,-6.021565246582031250e+01,0.000000000000000000e+00
4.481283569335937500e+01,-6.054022979736328125e+01,0.000000000000000000e+00
4.370315170288085938e+01,-6.059428405761718750e+01,0.000000000000000000e+00
-4.051262283325195312e+01,-6.546369934082031250e+01,0.000000000000000000e+00
-4.125793838500976562e+01,-6.526525878906250000e+01,0.000000000000000000e+00
-6.102699279785156250e+01,-4.212258911132812500e+01,0.000000000000000000e+00
-6.185956192016601562e+01,-4.115225601196289062e+01,0.000000000000000000e+00
-6.260177993774414062e+01,-4.019359588623046875e+01,0.000000000000000000e+00
-6.328327178955078125e+01,-3.911171722412109375e+01,0.000000000000000000e+00
-6.391659164428710938e+01,-3.797999954223632812e+01,0.000000000000000000e+00
-6.449369812011718750e+01,-3.678299713134765625e+01,0.000000000000000000e+00
-6.498936462402343750e+01,-3.551371383666992188e+01,0.000000000000000000e+00
-6.550132751464843750e+01,-3.412280273437500000e+01,0.000000000000000000e+00
-6.603119659423828125e+01,-3.277331542968750000e+01,0.000000000000000000e+00
6.539321136474609375e+01,-4.004003143310546875e+01,0.000000000000000000e+00
6.498454284667968750e+01,-4.072018814086914062e+01,0.000000000000000000e+00
6.431589508056640625e+01,-4.172974777221679688e+01,0.000000000000000000e+00
6.354897689819335938e+01,-4.281491470336914062e+01,0.000000000000000000e+00
6.279621505737304688e+01,-4.392742919921875000e+01,0.000000000000000000e+00
6.205153656005859375e+01,-4.499678039550781250e+01,0.000000000000000000e+00
6.128068161010742188e+01,-4.601433181762695312e+01,0.000000000000000000e+00
6.045235443115234375e+01,-4.697612380981445312e+01,0.000000000000000000e+00
5.962504196166992188e+01,-4.798829269409179688e+01,0.000000000000000000e+00
5.869379806518554688e+01,-4.891237258911132812e+01,0.000000000000000000e+00
5.776193237304687500e+01,-4.983552169799804688e+01,0.000000000000000000e+00
5.704131317138671875e+01,-5.088421630859375000e+01,0.000000000000000000e+00
5.620848846435546875e+01,-5.174417495727539062e+01,0.000000000000000000e+00
5.568852233886718750e+01,-5.234215545654296875e+01,0.000000000000000000e+00
4.580113220214843750e+01,-5.961217117309570312e+01,0.000000000000000000e+00
4.486318969726562500e+01,-5.977256011962890625e+01,0.000000000000000000e+00
4.397798538208007812e+01,-6.010155868530273438e+01,0.000000000000000000e+00
-4.008665084838867188e+01,-6.484091186523437500e+01,0.000000000000000000e+00
-4.081598663330078125e+01,-6.405338287353515625e+01,0.000000000000000000e+00
-4.154539108276367188e+01,-6.334310913085937500e+01,0.000000000000000000e+00
-5.769128036499023438e+01,-4.502246475219726562e+01,0.000000000000000000e+00
-5.846290588378906250e+01,-4.411483001708984375e+01,0.000000000000000000e+00
-5.917945098876953125e+01,-4.296154403686523438e+01,0.000000000000000000e+00
-6.014840698242187500e+01,-4.211994171142578125e+01,0.000000000000000000e+00
-6.095355606079101562e+01,-4.117061233520507812e+01,0.000000000000000000e+00
-6.168169403076171875e+01,-4.025287628173828125e+01,0.000000000000000000e+00
-6.238595962524414062e+01,-3.926748275756835938e+01,0.000000000000000000e+00
-6.299715423583984375e+01,-3.819656753540039062e+01,0.000000000000000000e+00
-6.358220672607421875e+01,-3.705134201049804688e+01,0.000000000000000000e+00
5.810722732543945312e+01,-4.842164993286132812e+01,0.000000000000000000e+00
5.778044891357421875e+01,-4.884046936035156250e+01,0.000000000000000000e+00
5.549972534179687500e+01,-5.137372207641601562e+01,0.000000000000000000e+00
5.494245147705078125e+01,-5.193945312500000000e+01,0.000000000000000000e+00
5.402946090698242188e+01,-5.271344757080078125e+01,0.000000000000000000e+00
5.346046447753906250e+01,-5.336923217773437500e+01,0.000000000000000000e+00
4.674707031250000000e+01,-5.864513015747070312e+01,0.000000000000000000e+00
4.616426086425781250e+01,-5.907993698120117188e+01,0.000000000000000000e+00
4.513363265991210938e+01,-5.909375000000000000e+01,0.000000000000000000e+00
-4.055679321289062500e+01,-6.283604431152343750e+01,0.000000000000000000e+00
-4.144992065429687500e+01,-6.241528701782226562e+01,0.000000000000000000e+00
-4.213137817382812500e+01,-6.181918716430664062e+01,0.000000000000000000e+00
-5.299920654296875000e+01,-4.905707550048828125e+01,0.000000000000000000e+00
-5.369503784179687500e+01,-4.807902526855468750e+01,0.000000000000000000e+00
-5.468069839477539062e+01,-4.728810501098632812e+01,0.000000000000000000e+00
-5.555829620361328125e+01,-4.623767852783203125e+01,0.000000000000000000e+00
-5.658149719238281250e+01,-4.526787567138671875e+01,0.000000000000000000e+00
-5.739686584472656250e+01,-4.411679458618164062e+01,0.000000000000000000e+00
-5.817940521240234375e+01,-4.320466613769531250e+01,0.000000000000000000e+00
5.328868484497070312e+01,-5.237669372558593750e+01,0.000000000000000000e+00
5.267298507690429688e+01,-5.296832656860351562e+01,0.000000000000000000e+00
5.155194473266601562e+01,-5.358433532714843750e+01,0.000000000000000000e+00
5.103314590454101562e+01,-5.438930130004882812e+01,0.000000000000000000e+00
